time_us,time_ms,angle,vel,vbat,set_volts
1114,1.114,17.843360900878906,-0.27410888671875,7.541229248046875,-2.0
1903,1.903,17.843360900878906,-0.176025390625,7.540252685546875,-2.0
2755,2.755,17.81996726989746,-7.892913818359375,7.371551513671875,-2.0
3619,3.619,17.73876190185547,-34.391204833984375,7.146240234375,-2.0
4551,4.551,17.59111785888672,-74.68217468261719,7.146240234375,-2.0
5498,5.498,17.39275360107422,-119.09765625,7.0846710205078125,-2.0
6442,6.442,17.15028953552246,-162.61996459960938,7.0922698974609375,-2.0
7395,7.395,16.881362915039062,-200.32858276367188,7.11590576171875,-2.0
8320,8.32,16.592206954956055,-200.32858276367188,7.148406982421875,-2.0
9306,9.306,16.274961471557617,-232.32139587402344,7.190277099609375,-2.0
10294,10.294,15.935089111328125,-263.03076171875,7.230255126953125,-2.0
11281,11.281,15.579397201538086,-290.3238220214844,7.26654052734375,-2.0
12240,12.24,15.203954696655273,-313.3289489746094,7.300628662109375,-2.0
13210,13.21,14.822665214538574,-335.5698547363281,7.3314208984375,-2.0
14169,14.169,14.426801681518555,-351.54962158203125,7.3563079833984375,-2.0
15139,15.139,14.426801681518555,-367.44580078125,7.3784027099609375,-2.0
15936,15.936,14.026529312133789,-379.41937255859375,7.3972320556640625,-2.0
16799,16.799,13.619928359985352,-389.3336181640625,7.4165496826171875,-2.0
17712,17.712,13.203165054321289,-399.1951904296875,7.4328460693359375,-2.0
18565,18.565,12.780840873718262,-407.5860595703125,7.4420928955078125,-2.0
19570,19.57,12.356311798095703,-413.00457763671875,7.452911376953125,-2.0
20533,20.533,11.923920631408691,-419.94122314453125,7.452911376953125,-2.0
21470,21.47,11.497857093811035,-422.655517578125,7.4677581787109375,-2.0
22489,22.489,11.061439514160156,-427.09515380859375,7.4735565185546875,-2.0
23495,23.495,10.624159812927246,-431.38739013671875,7.4735565185546875,-2.0
24439,24.439,10.187358856201172,-433.00518798828125,7.480712890625,-2.0
25392,25.392,9.74835205078125,-435.2615966796875,7.4862060546875,-2.0
26373,26.373,9.308483123779297,-436.9012145996094,7.490447998046875,-2.0
27318,27.318,8.861711502075195,-440.3914794921875,7.494598388671875,-2.0
28320,28.32,8.421746253967285,-440.30426025390625,7.4989471435546875,-2.0
29299,29.299,7.974015712738037,-443.0621643066406,7.501068115234375,-2.0
30289,30.289,7.534818172454834,-441.733642578125,7.5017242431640625,-2.0
31290,31.29,7.086703777313232,-443.541259765625,7.5037689208984375,-2.0
32316,32.316,6.639260768890381,-444.9445495605469,7.506378173828125,-2.0
33293,33.293,6.193160057067871,-445.1639099121094,7.509765625,-2.0
34286,34.286,5.741786003112793,-447.81915283203125,7.511199951171875,-2.0
35255,35.255,5.298657417297363,-447.81915283203125,7.5104217529296875,-2.0
36187,36.187,4.849776268005371,-446.05938720703125,7.5104217529296875,-2.0
37125,37.125,4.3993611335754395,-447.03009033203125,7.5110931396484375,-2.0
38125,38.125,4.3993611335754395,-448.3541259765625,7.5126495361328125,-2.0
39015,39.015,3.9528768062591553,-447.1830139160156,7.511474609375,-2.0
39805,39.805,3.5048584938049316,-447.4244384765625,7.5131378173828125,-2.0
40741,40.741,3.0588536262512207,-447.40313720703125,7.515838623046875,-2.0
41615,41.615,2.6033573150634766,-449.72943115234375,7.516021728515625,-2.0
42563,42.563,2.16003680229187,-447.8962097167969,7.5163726806640625,-2.0
43539,43.539,1.7062660455703735,-450.2126159667969,7.51641845703125,-2.0
44501,44.501,1.2637125253677368,-447.5037841796875,7.51641845703125,-2.0
45442,45.442,0.8125304579734802,-448.2047424316406,7.51751708984375,-2.0
46418,46.418,0.3622112274169922,-448.88037109375,7.5179595947265625,-2.0
47440,47.44,-0.08695753663778305,-448.7864990234375,7.517852783203125,-2.0
48433,48.433,-0.541399359703064,-450.669189453125,7.517181396484375,0.0
49441,49.441,-0.9690923690795898,-446.49932861328125,7.5152435302734375,0.0
50224,50.224,-1.3883485794067383,-446.49932861328125,7.5162200927734375,0.0
51017,51.017,-1.3883485794067383,-437.09478759765625,7.5254364013671875,0.0
51724,51.724,-1.727358341217041,-398.3741149902344,7.5311126708984375,0.0
