date,time,name,radius,voltage,height (in),height (m),body lengths,notes,,
8-5-26,12:46:25,r7_v10_pole,7,10,,,0,"missing slowmo vid, phone out of frame",,
8-5-26,12:47:42,r7_v10_pole_2,7,10,106,2.6924,11.68069414,missing slowmo vid,,
8-5-26,12:49:58,r7_v10_pole_3,7,10,104.5,2.6543,11.5154013,,,
8-5-26,12:51:02,r7_v10_pole_4,7,10,104,2.6416,11.46030369,,,
8-5-26,12:52:09,r7_v10_pole_5,7,10,104,2.6416,11.46030369,,,
8-5-26,12:56:47,r7_v9_pole_1,7,9,95,2.413,10.46854664,,,
8-5-26,12:57:35,r7_v9_pole_2,7,9,94,2.3876,10.35835141,,,
8-5-26,12:59:24,r7_v9_pole_3,7,9,94,2.3876,10.35835141,^very very similar to above,,
8-5-26,14:10:07,r7_v10_pole_6,7,10,,,0,missing phone vid,,
8-5-26,14:11:37,r7_v10_pole_7,7,10,98,2.4892,10.79913232,phone match inferred from slowmo timestamp,,
8-5-26,14:18:54,UNASSIGNED,,,100,2.54,11.01952278,unassigned recording with no motor or force CSV; slowmo vid_2026-08-05_14-18-54.mp4; phone 2026-08-05_14-18-53.MOV; files left timestamp-named,,
8-5-26,14:32:47,r7_v10_pole_8,7,10,,,0,missing phone vid,,
8-5-26,14:34:06,r7_v10_pole_9,7,10,98.5,2.5019,10.85422993,,,
8-5-26,14:36:33,r7_v9_pole_4,7,9,91.5,2.3241,10.08286334,missing force CSV; wall clock time from motor file creation; duplicate extended slowmo exports moved to Trash,,
8-5-26,14:38:11,r7_v8_pole_1,7,8,81.5,2.0701,8.980911063,missing force CSV; wall clock time from motor file creation,,
8-5-26,14:38:56,r7_v8_pole_2,7,8,82,2.0828,9.036008677,,,
8-5-26,14:39:46,r7_v8_pole_3,7,8,82,2.0828,9.036008677,,,
8-5-26,14:41:07,r7_v7_pole_0_noslowmo,7,7,71,1.8034,7.823861171,missing slowmo vid; phone match inferred by chronology (medium confidence),,
8-5-26,14:42:43,r7_v7_pole_2,7,7,71,1.8034,7.823861171,,,
8-5-26,14:43:40,r7_v7_pole_3,7,7,70,1.778,7.713665944,,,
8-5-26,14:44:32,r7_v7_pole_4,7,7,71.5,1.8161,7.878958785,,,
8-5-26,14:45:35,r7_v6_pole_1,7,6,60.5,1.5367,6.66681128,,,
8-5-26,14:46:27,r7_v6_pole_2,7,6,,,0,missing phone vid,,
8-5-26,14:47:34,r7_v6_pole_3,7,6,60,1.524,6.611713666,,,
8-5-26,14:49:32,r7_v10_nopole_1,7,10,105,2.667,11.57049892,,,
,,,,,,,0,,,
8-6-26,10:01:15,r7_v10_newsensor,7,10,92,2.3368,10.13796095,,,
8-6-26,10:02:59,r7_v10_newsensor_2,7,10,90,2.286,9.917570499,,,
8-6-26,10:04:19,r7_v10_newsensor_3,7,10,,,0,missing phone vid,,
8-6-26,10:18:40,r5_v6_1,5,6,63,1.6002,6.942299349,,,
8-6-26,10:19:43,r5_v6_2,5,6,63,1.6002,6.942299349,,,
8-6-26,10:20:37,r5_v7_1,5,7,75,1.905,8.264642082,,,
8-6-26,10:22:39,r5_v7_2_hittape,5,7,75,1.905,8.264642082,,,
8-6-26,10:23:53,r5_v6_3,5,6,62,1.5748,6.832104121,,,
8-6-26,10:24:34,r5_v7_3,5,7,73.5,1.8669,8.099349241,,,
8-6-26,10:27:14,r5_v8_1,5,8,87.5,2.2225,9.64208243,,,
8-6-26,10:28:01,r5_v8_2,5,8,90,2.286,9.917570499,,,
8-6-26,10:28:43,r5_v9_1,5,9,101,2.5654,11.129718,,,
8-6-26,10:29:30,r5_v9_2,5,9,100,2.54,11.01952278,,,
8-6-26,10:30:14,r5_v10_1,5,10,,,0,missing phone vid,,
8-6-26,10:32:42,r5_v10_2,5,10,106,2.6924,11.68069414,,,
8-6-26,10:33:41,r5_v10_3,5,10,106.5,2.7051,11.73579176,,,
8-6-26,10:36:20,r5_v10_nopole_1,5,10,102,,0,,,
